experiment_name,evaluation_split,configuration_id,training_set_size,seed,epoch,checkpoint,encoder,prediction_path,reference_path,image_id,pathology,original_data_path,evaluation_unit,mass_present,image_height_px,image_width_px,ground_truth_mass_area_px,predicted_mass_area_raw_px,predicted_mass_area_retained_px,raw_intersection_area_px,raw_union_area_px,retained_intersection_area_px,retained_union_area_px,mass_dice,liver_dice,mass_iou,max_retained_component_iou,retained_component_count,unmatched_retained_component_count,overlap_detection_iou_00_fp_count,overlap_detection_iou_02_fp_count,overlap_detection_iou_05_fp_count,centroid_detection_deq_025_fp_count,centroid_detection_deq_050_fp_count,centroid_detection_deq_100_fp_count,triage_detection_flag,overlap_detection_iou_00_flag,overlap_detection_iou_02_flag,overlap_detection_iou_05_flag,centroid_detection_deq_025_flag,centroid_detection_deq_050_flag,centroid_detection_deq_100_flag,normal_false_positive,outcome_category
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0705.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0705.png,liver_0705,malignant,data/source/AUL/Malignant/image/195.jpg,image,True,768,1024,65348,60187,60187,51288,74247,51288,74247,0.8171107659218545,0.6934773138206618,0.6907753848640349,0.6907753848640349,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0706.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0706.png,liver_0706,malignant,data/source/AUL/Malignant/image/111.jpg,image,True,768,1024,54931,22084,22084,15361,61654,15361,61654,0.39890930338245795,0.9139693310104153,0.2491484737405521,0.2491484737405521,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0707.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0707.png,liver_0707,malignant,data/source/AUL/Malignant/image/363.jpg,image,True,768,1024,14074,10246,10246,4135,20185,4135,20185,0.34004934210526316,0.531380560192572,0.20485509041367353,0.20485509041367353,1,0,0,0,1,1,1,0,True,True,True,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0708.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0708.png,liver_0708,malignant,data/source/AUL/Malignant/image/381.jpg,image,True,768,1024,11532,24295,24295,793,35034,793,35034,0.04426828927903537,0.7988690969658637,0.022635154421419192,0.03577712609970674,2,1,1,2,2,2,2,1,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0709.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0709.png,liver_0709,malignant,data/source/AUL/Malignant/image/249.jpg,image,True,768,1024,34415,13527,13527,1964,45978,1964,45978,0.08193233490467648,0.8743081175873565,0.04271608160424551,0.05689455388180765,3,2,2,3,3,3,2,2,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0710.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0710.png,liver_0710,malignant,data/source/AUL/Malignant/image/21.jpg,image,True,768,1024,125958,14517,14517,13775,126700,13775,126700,0.19612030610428902,0.8993508582040504,0.10872138910812944,0.10872138910812944,1,0,0,1,1,1,0,0,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0711.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0711.png,liver_0711,malignant,data/source/AUL/Malignant/image/293.jpg,image,True,768,1024,14729,19706,19706,0,34435,0,34435,0.0,0.6315004843201356,0.0,0.0,3,3,3,3,3,3,3,3,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0712.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0712.png,liver_0712,malignant,data/source/AUL/Malignant/image/217.jpg,image,True,768,1024,35213,7978,7782,302,42889,302,42693,0.014048145133155018,0.947826728352313,0.007073759164265805,0.008364955820845912,3,2,2,3,3,3,3,2,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0713.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0713.png,liver_0713,malignant,data/source/AUL/Malignant/image/190.jpg,image,True,768,1024,49653,34366,34366,19145,64874,19145,64874,0.45573025149073426,0.9466691489711213,0.2951105219348275,0.3246070635310873,2,1,1,1,2,2,1,1,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0714.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0714.png,liver_0714,malignant,data/source/AUL/Malignant/image/139.jpg,image,True,768,1024,27544,39024,39024,25390,41178,25390,41178,0.762828986900613,0.9555189009823167,0.6165913837486037,0.6165913837486037,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0715.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0715.png,liver_0715,malignant,data/source/AUL/Malignant/image/218.jpg,image,True,768,1024,14449,37709,37709,552,51606,552,51606,0.021166455769009548,0.9095317524461335,0.010696430647599117,0.009690375916393698,2,0,1,2,2,2,1,1,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0716.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0716.png,liver_0716,malignant,data/source/AUL/Malignant/image/260.jpg,image,True,407,550,3962,697,697,697,3962,697,3962,0.29920583816269586,0.9111282347652989,0.17592125189298335,0.17592125189298335,1,0,0,1,1,0,0,0,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0717.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0717.png,liver_0717,malignant,data/source/AUL/Malignant/image/112.jpg,image,True,768,1024,101456,40994,40769,21330,121120,21330,120895,0.29994726665494814,0.8494434166149702,0.17643409570288265,0.10624058457862201,3,1,2,3,3,3,2,2,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0718.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0718.png,liver_0718,malignant,data/source/AUL/Malignant/image/186.jpg,image,True,576,768,16287,0,0,0,16287,0,16287,0.0,0.8545447670901392,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0719.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0719.png,liver_0719,malignant,data/source/AUL/Malignant/image/299.jpg,image,True,768,1024,60028,21016,20816,7935,73109,7935,72909,0.19630399287516698,0.8071322992235682,0.108834300292145,0.11606986133052484,2,1,1,2,2,2,2,1,True,True,False,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0720.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0720.png,liver_0720,malignant,data/source/AUL/Malignant/image/248.jpg,image,True,768,1024,62655,7205,7205,7186,62674,7186,62674,0.20572573718866305,0.7379966173069621,0.11465679548137984,0.11465679548137984,1,0,0,1,1,1,0,0,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0721.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0721.png,liver_0721,normal,data/source/AUL/Normal/image/74.jpg,image,False,480,640,0,0,0,0,0,0,0,,0.8441207635023207,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0722.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0722.png,liver_0722,normal,data/source/AUL/Normal/image/44.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.6995797349097123,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0723.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0723.png,liver_0723,normal,data/source/AUL/Normal/image/81.jpg,image,False,576,768,0,6605,6605,0,6605,0,6605,,0.9056905736299412,,,1,1,1,1,1,1,1,1,True,,,,,,,True,normal_false_positive
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0724.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0724.png,liver_0724,normal,data/source/AUL/Normal/image/25.jpg,image,False,576,720,0,1111,1111,0,1111,0,1111,,0.9552685248130524,,,1,1,1,1,1,1,1,1,True,,,,,,,True,normal_false_positive
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0725.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0725.png,liver_0725,normal,data/source/AUL/Normal/image/50.jpg,image,False,576,720,0,718,718,0,718,0,718,,0.9280394595274358,,,3,3,3,3,3,3,3,3,True,,,,,,,True,normal_false_positive
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0726.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0726.png,liver_0726,normal,data/source/AUL/Normal/image/3.jpg,image,False,576,720,0,116,0,0,116,0,0,,0.8565788474679219,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0727.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0727.png,liver_0727,normal,data/source/AUL/Normal/image/84.jpg,image,False,576,720,0,96,0,0,96,0,0,,0.8698081839645706,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0728.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0728.png,liver_0728,normal,data/source/AUL/Normal/image/18.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.8251282821993687,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0729.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0729.png,liver_0729,normal,data/source/AUL/Normal/image/90.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.7899064145796234,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0730.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0730.png,liver_0730,normal,data/source/AUL/Normal/image/17.jpg,image,False,480,640,0,0,0,0,0,0,0,,0.8713478456302575,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0731.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0731.png,liver_0731,normal,data/source/AUL/Normal/image/89.jpg,image,False,576,768,0,0,0,0,0,0,0,,0.8333756171815538,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0732.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0732.png,liver_0732,normal,data/source/AUL/Normal/image/83.jpg,image,False,480,640,0,1314,1314,0,1314,0,1314,,0.5992697848825735,,,1,1,1,1,1,1,1,1,True,,,,,,,True,normal_false_positive
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0733.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0733.png,liver_0733,normal,data/source/AUL/Normal/image/2.jpg,image,False,576,768,0,0,0,0,0,0,0,,0.7261333264135765,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0734.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0734.png,liver_0734,normal,data/source/AUL/Normal/image/39.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9615888856276293,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed43_final,20,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed43_final/liver_0735.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0735.png,liver_0735,normal,data/source/AUL/Normal/image/7.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.8097709046906085,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0626.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0626.png,liver_0626,benign,data/source/AUL/Benign/image/159.jpg,image,True,576,720,1748,2003,2003,0,3751,0,3751,0.0,0.736944428560926,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0627.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0627.png,liver_0627,benign,data/source/AUL/Benign/image/88.jpg,image,True,768,1024,49605,19841,19841,14737,54709,14737,54709,0.424416093079515,0.6447689722633435,0.26937067027362954,0.29214574577749586,3,2,2,2,3,2,2,2,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0628.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0628.png,liver_0628,benign,data/source/AUL/Benign/image/190.jpg,image,True,576,720,7141,262,262,0,7403,0,7403,0.0,0.9584826839268676,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0629.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0629.png,liver_0629,benign,data/source/AUL/Benign/image/93.jpg,image,True,576,720,45215,0,0,0,45215,0,45215,0.0,0.43775488302210774,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0630.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0630.png,liver_0630,benign,data/source/AUL/Benign/image/2.jpg,image,True,576,720,1657,5507,5507,0,7164,0,7164,0.0,0.7780385800463328,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0631.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0631.png,liver_0631,benign,data/source/AUL/Benign/image/28.jpg,image,True,576,720,2175,426,426,0,2601,0,2601,0.0,0.9198562657141932,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0632.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0632.png,liver_0632,benign,data/source/AUL/Benign/image/110.jpg,image,True,576,720,3443,5586,5586,3091,5938,3091,5938,0.6846826891128586,0.8527247724336204,0.5205456382620411,0.6706443914081146,2,1,1,1,1,1,1,1,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0633.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0633.png,liver_0633,benign,data/source/AUL/Benign/image/100.jpg,image,True,576,720,1230,545,545,536,1239,536,1239,0.603943661971831,0.8583996806291004,0.43260694108151737,0.43260694108151737,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0634.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0634.png,liver_0634,benign,data/source/AUL/Benign/image/157.jpg,image,True,576,768,722,0,0,0,722,0,722,0.0,0.8824805136243585,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0635.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0635.png,liver_0635,benign,data/source/AUL/Benign/image/139.jpg,image,True,576,720,633,193,162,0,826,0,795,0.0,0.49725274725274726,0.0,0.0,1,1,1,1,1,1,1,0,True,False,False,False,False,False,True,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0636.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0636.png,liver_0636,benign,data/source/AUL/Benign/image/41.jpg,image,True,576,720,692,1487,1487,0,2179,0,2179,0.0,0.5123839517107897,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0637.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0637.png,liver_0637,benign,data/source/AUL/Benign/image/72.jpg,image,True,576,720,581,7710,7710,0,8291,0,8291,0.0,0.5969752550824281,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0638.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0638.png,liver_0638,benign,data/source/AUL/Benign/image/34.jpg,image,True,576,720,19367,543,414,443,19467,414,19367,0.041858348920681465,0.9396768959922676,0.021376568389528578,0.021376568389528578,1,0,0,1,1,1,0,0,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0639.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0639.png,liver_0639,benign,data/source/AUL/Benign/image/168.jpg,image,True,576,720,4723,0,0,0,4723,0,4723,0.0,0.7838553998367808,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0640.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0640.png,liver_0640,benign,data/source/AUL/Benign/image/61.jpg,image,True,768,1024,81560,15305,15156,10355,86510,10355,86361,0.21413209810165845,0.8932427766715697,0.1199036602169961,0.08407322922150084,3,1,2,3,3,3,2,2,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0641.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0641.png,liver_0641,benign,data/source/AUL/Benign/image/7.jpg,image,True,910,1260,27246,10056,10056,3345,33957,3345,33957,0.179346951906064,0.7072473582261138,0.09850693524162912,0.11653018334661933,3,1,2,3,3,3,2,2,True,True,False,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0642.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0642.png,liver_0642,benign,data/source/AUL/Benign/image/14.jpg,image,True,768,1024,12225,26617,26617,0,38842,0,38842,0.0,0.8040870885865269,0.0,0.0,2,2,2,2,2,2,2,1,True,False,False,False,False,False,True,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0643.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0643.png,liver_0643,benign,data/source/AUL/Benign/image/36.jpg,image,True,576,720,2022,323,323,0,2345,0,2345,0.0,0.8247490508833231,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0644.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0644.png,liver_0644,benign,data/source/AUL/Benign/image/126.jpg,image,True,600,800,11845,19275,19275,9252,21868,9252,21868,0.5946015424164525,0.890018859948623,0.4230839582952259,0.4230839582952259,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0645.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0645.png,liver_0645,benign,data/source/AUL/Benign/image/101.jpg,image,True,576,720,1205,0,0,0,1205,0,1205,0.0,0.6415752269410806,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0646.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0646.png,liver_0646,benign,data/source/AUL/Benign/image/62.jpg,image,True,576,720,847,0,0,0,847,0,847,0.0,0.26990402097162913,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0647.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0647.png,liver_0647,benign,data/source/AUL/Benign/image/112.jpg,image,True,576,720,1708,185,185,0,1893,0,1893,0.0,0.9395742761567085,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0648.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0648.png,liver_0648,benign,data/source/AUL/Benign/image/137.jpg,image,True,576,720,2494,0,0,0,2494,0,2494,0.0,0.7039145228479664,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0649.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0649.png,liver_0649,benign,data/source/AUL/Benign/image/32.jpg,image,True,576,720,10842,150,150,0,10992,0,10992,0.0,0.8292450499417641,0.0,0.0,1,1,1,1,1,1,1,0,True,False,False,False,False,False,True,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0650.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0650.png,liver_0650,benign,data/source/AUL/Benign/image/87.jpg,image,True,576,720,6010,809,809,0,6819,0,6819,0.0,0.7568800364908013,0.0,0.0,1,1,1,1,1,1,1,0,True,False,False,False,False,False,True,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0651.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0651.png,liver_0651,benign,data/source/AUL/Benign/image/65.jpg,image,True,576,720,6513,937,867,0,7450,0,7380,0.0,0.8670674093921873,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0652.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0652.png,liver_0652,benign,data/source/AUL/Benign/image/141.jpg,image,True,576,720,1533,0,0,0,1533,0,1533,0.0,0.9278356855148664,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_20images_seed44_best,20,44,75,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_20images_seed44_best/liver_0653.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0653.png,liver_0653,benign,data/source/AUL/Benign/image/199.jpg,image,True,576,720,2792,5676,5676,0,8468,0,8468,0.0,0.909370154104126,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
